,step_0,step_1,step_2,step_3,step_4,step_5,step_6,step_7,step_8,step_9
task_75,0,1,1,1,1,1,1,1,1,1
task_76,0,1,1,1,1,1,1,1,1,1
task_77,0,0,1,1,1,1,1,1,1,1
task_78,0,0,1,1,1,1,1,1,1,1
task_79,0,1,1,1,1,1,1,1,1,1
task_80,0,0,0,1,1,1,1,1,1,1
task_81,0,0,1,1,1,1,1,1,1,1
task_82,0,1,1,1,1,1,1,1,1,1
task_83,0,0,0,0,0,0,0,0,0,0
task_84,0,0,0,1,1,1,1,1,1,1
task_85,0,0,0,1,1,1,1,1,1,1
task_86,0,1,1,1,1,1,1,1,1,1
task_87,0,0,0,0,0,0,0,0,1,1
task_88,0,1,1,1,1,1,1,1,1,1
task_89,0,1,1,1,1,1,1,1,1,1
task_90,0,1,1,1,1,1,1,1,1,1
task_91,0,0,0,0,0,0,0,1,1,1
task_92,0,1,1,1,1,1,1,1,1,1
task_93,0,1,1,1,1,1,1,1,1,1
task_94,0,0,0,1,1,1,1,1,1,1
task_95,0,0,1,1,1,1,1,1,1,1
task_96,0,1,1,1,1,1,1,1,1,1
task_97,0,0,1,1,1,1,1,1,1,1
task_98,0,1,1,1,1,1,1,1,1,1
task_99,0,1,1,1,1,1,1,1,1,1
task_100,0,1,1,1,1,1,1,1,1,1
task_101,0,1,1,1,1,1,1,1,1,1
task_102,0,1,1,1,1,1,1,1,1,1
task_103,0,0,0,0,0,0,0,0,0,0
task_104,0,1,1,1,1,1,1,1,1,1
task_105,0,1,1,1,1,1,1,1,1,1
task_106,0,1,1,1,1,1,1,1,1,1
task_107,0,0,0,0,0,1,1,1,1,1
task_108,0,0,0,1,1,1,1,1,1,1
task_109,0,0,0,0,1,1,1,1,1,1
task_110,0,0,0,1,1,1,1,1,1,1
task_111,0,1,1,1,1,1,1,1,1,1
task_112,0,1,1,1,1,1,1,1,1,1
task_113,0,0,1,1,1,1,1,1,1,1
task_114,0,1,1,1,1,1,1,1,1,1
task_115,0,1,1,1,1,1,1,1,1,1
task_116,0,0,0,1,1,1,1,1,1,1
task_117,0,0,0,1,1,1,1,1,1,1
task_118,0,1,1,1,1,1,1,1,1,1
task_119,0,0,1,1,1,1,1,1,1,1
task_120,0,0,0,0,0,1,1,1,1,1
task_121,0,0,0,0,0,0,0,0,0,0
task_122,0,0,0,0,1,1,1,1,1,1
task_123,0,0,0,0,0,1,1,1,1,1
task_124,0,1,1,1,1,1,1,1,1,1
task_125,0,1,1,1,1,1,1,1,1,1
task_126,0,1,1,1,1,1,1,1,1,1
task_127,0,0,1,1,1,1,1,1,1,1
task_128,0,1,1,1,1,1,1,1,1,1
task_129,0,0,0,0,0,0,0,0,0,1
task_130,0,0,0,0,0,0,0,0,0,0
task_131,0,0,0,0,0,0,0,0,1,1
task_132,0,0,0,0,0,0,0,0,0,1
task_133,0,1,1,1,1,1,1,1,1,1
task_134,0,1,1,1,1,1,1,1,1,1
task_135,0,0,0,1,1,1,1,1,1,1
task_136,0,0,1,1,1,1,1,1,1,1
task_137,0,1,1,1,1,1,1,1,1,1
task_138,0,1,1,1,1,1,1,1,1,1
task_139,0,0,1,1,1,1,1,1,1,1
